1331056957	2012-03-06 10:02:37	2807813289782128702	6917530634496932822	FAS-2.8-AS3	N	0	164.68.81.212	1	0		10	http://www.acme.com/SH55126545/VD55177927	{C5B95D3A-6EF8-4C20-B995-B5E75CA0E713}													U	en-US,en;q=0.8		583	667	1366	Y	Y	Y	1	0	301	lakeforest.edu	6/2/2012 11:35:51 2 360	45	41	00011,00024,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	3	28	0	lake forest	usa	602	il	0	0	1	0								0																	WLS					0											120																								WLS																																																			0					
1331058361	2012-03-06 10:26:01	2849304527138526325	6917530227550211963	FAS-2.8-AS3	N	0	139.76.224.66	1	0		10	http://www.acme.com/SH55126545/VD55177927	{173B8ADF-1795-42B2-5713-C095CC8E8A98}													U	en-US		313	590	1003	Y	Y	Y	1	2	0	139.76.224.66	6/2/2012 12:43:22 2 300	45	31		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 1.1.4322; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E; ATT; ATT)	10	0	15	33	0	lawrenceville	usa	524	ga	0	0	0	0								0																	WGNO					0											212,120																								WGNO																																																			0					
1331058361	2012-03-06 10:26:01	2849304527138526325	6917530227550211963	FAS-2.8-AS3	N	0	139.76.224.66	1	0		10	http://www.acme.com/SH55126545/VD55177927	{173B8ADF-1795-42B2-5713-C095CC8E8A98}													U	en-US		313	590	1003	Y	Y	Y	1	2	0	139.76.224.66	6/2/2012 12:43:22 2 300	45	31		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 1.1.4322; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E; ATT; ATT)	10	0	15	32	0	lawrenceville	usa	524	ga	0	0	0	0								0																	WGNO					0											120																								WGNO																																																			0					
1331057711	2012-03-06 10:15:11	2849304527138526325	6917530227550211963	FAS-2.8-AS3	N	0	139.76.224.66	1	0		10	http://www.acme.com/SH55126545/VD55177927	{173B8ADF-1795-42B2-5713-C095CC8E8A98}													U	en-US		313	590	1003	Y	Y	Y	1	2	0	139.76.224.66	6/2/2012 12:43:22 2 300	45	31		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 1.1.4322; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E; ATT; ATT)	10	0	15	23	0	lawrenceville	usa	524	ga	0	0	0	0								0																	WGNO					0											120																								WGNO																																																			0					
1331056863	2012-03-06 10:01:03	2849304527138526325	6917530227550211963	FAS-2.8-AS3	N	0	139.76.224.66	1	0		10	http://www.acme.com/SH55126545/VD55177927	{173B8ADF-1795-42B2-5713-C095CC8E8A98}													U	en-US		313	590	1003	Y	Y	Y	1	2	0	139.76.224.66	6/2/2012 12:43:22 2 300	45	31		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 1.1.4322; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E; ATT; ATT)	10	0	15	16	0	lawrenceville	usa	524	ga	0	0	1	0								0																	WGNO					0											212,120																								WGNO																																																			0					
1331057201	2012-03-06 10:06:41	2779370867442921961	6917530206609611775	FAS-2.8-AS3	N	0	70.57.114.175	1	0		10	http://www.acme.com/SH55126545/VD55177927	{92860456-DE4F-467A-9B6C-57D2AF3F7004}													U	en-us,en;q=0.5		586	730	1440	Y	Y	Y	2	0	304	qwest.net	6/2/2012 9:3:34 2 480	45	41	00011,00007	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:9.0.1) Gecko/20100101 Firefox/9.0.1	181	0	111	27	0	portland	usa	820	or	0	0	1	0								0																	KATU					0											120																								KATU																																																			0					
1331057299	2012-03-06 10:08:19	2779370867442921961	6917530206609611775	FAS-2.8-AS3	N	0	70.57.114.175	1	0		10	http://www.acme.com/SH55126545/VD55177927	{92860456-DE4F-467A-9B6C-57D2AF3F7004}													U	en-us,en;q=0.5		586	730	1440	Y	Y	Y	2	0	304	qwest.net	6/2/2012 9:3:34 2 480	45	41	00011,00007	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:9.0.1) Gecko/20100101 Firefox/9.0.1	181	0	111	34	0	portland	usa	820	or	0	0	0	0								0																	KATU					0											239,120																								KATU																																																			0					
1331057299	2012-03-06 10:08:19	2779370867442921961	6917530206609611775	FAS-2.8-AS3	N	0	70.57.114.175	1	0		10	http://www.acme.com/SH55126545/VD55177927	{92860456-DE4F-467A-9B6C-57D2AF3F7004}													U	en-us,en;q=0.5		586	730	1440	Y	Y	Y	2	0	304	qwest.net	6/2/2012 9:3:34 2 480	45	41	00011,00007	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:9.0.1) Gecko/20100101 Firefox/9.0.1	181	0	111	36	0	portland	usa	820	or	0	0	0	0								0																	KATU					0											212,120																								KATU																																																			0					
1331058458	2012-03-06 10:27:38	2843435031274261240	4611687132974123222	FAS-2.8-AS3	N	0	174.253.92.16	1	2477370		10	http://www.acme.com/SH55126545/VD55177927	{801AD29B-9373-4F7C-AD5B-FA67738FE052}													U	en-US		0	0	0	Y	U	Y	0	0	300	myvzw.com	6/2/2012 12:19:59 2 360	45	0	00011	Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; pcdadr6350 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1	0	0	8	6	0	dallas	usa	623	tx	0	0	0	0								0																	WFAA					0											120																								WFAA																																																			0					
1331058358	2012-03-06 10:25:58	2843435031274261240	4611687132974123222	FAS-2.8-AS3	N	0	174.253.92.16	1	2477370		10	http://www.acme.com/SH55126545/VD55177927	{801AD29B-9373-4F7C-AD5B-FA67738FE052}													U	en-US		0	0	0	Y	U	Y	0	0	300	myvzw.com	6/2/2012 12:19:59 2 360	45	0	00011	Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; pcdadr6350 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1	0	0	8	5	0	dallas	usa	623	tx	0	0	0	0								0																	WFAA					0											239,120																								WFAA																																																			0					
1331059889	2012-03-06 10:51:29	2787837517146165705	6917530215199811063	FAS-2.8-AS3	N	0	71.219.63.104	1	0		10	http://www.acme.com/SH55126545/VD55166807	{772F758A-B859-426F-B444-B35CD36FDF2A}													U	en-US		537	595	1049	Y	Y	Y	2	2	304	qwest.net	6/2/2012 11:49:54 2 420	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)	13	0	5	9	0	salt lake city	usa	770	ut	0	0	0	0								0																	KTVX					0											120																								KTVX																																																			0					
1331060037	2012-03-06 10:53:57	2787837517146165705	6917530215199811063	FAS-2.8-AS3	N	0	71.219.63.104	1	0		10	http://www.acme.com/SH55126545/VD55166807	{772F758A-B859-426F-B444-B35CD36FDF2A}													U	en-US		537	595	1049	Y	Y	Y	2	2	304	qwest.net	6/2/2012 11:49:54 2 420	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)	13	0	5	16	0	salt lake city	usa	770	ut	0	0	0	0								0																	KTVX					0											120																								KTVX																																																			0					
1331057181	2012-03-06 10:06:21	2857701725074496593	4611687676821754124	FAS-2.8-AS3	N	0	108.214.97.78	1	0		10	http://www.acme.com/SH55126545/VD55177927	{20D2B55E-9852-47AB-BCAF-230511589C93}													U	en-US		497	550	1366	Y	Y	Y	1	2	304	sbcglobal.net	6/8/2012 9:25:13 4 420	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; BRI/2)	48	0	6	83	0	san jose	usa	807	ca	0	0	0	0								0																	KGO					0											212,120																								KGO																																																			0					
1331057182	2012-03-06 10:06:22	2857701725074496593	4611687676821754124	FAS-2.8-AS3	N	0	108.214.97.78	1	0		10	http://www.acme.com/SH55126545/VD55177927	{20D2B55E-9852-47AB-BCAF-230511589C93}													U	en-US		497	550	1366	Y	Y	Y	1	2	304	sbcglobal.net	6/8/2012 9:25:13 4 420	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; BRI/2)	48	0	6	85	0	san jose	usa	807	ca	0	0	0	0								0																	KGO					0											120																								KGO																																																			0					
1331057314	2012-03-06 10:08:34	2857701725074496593	4611687676821754124	FAS-2.8-AS3	N	0	108.214.97.78	1	0		10	http://www.acme.com/SH55126545/VD55177927	{20D2B55E-9852-47AB-BCAF-230511589C93}													U	en-US		497	550	1366	Y	Y	Y	1	2	304	sbcglobal.net	6/8/2012 9:25:13 4 420	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; BRI/2)	48	0	6	90	0	san jose	usa	807	ca	0	0	0	0								0																	KGO					0											120																								KGO																																																			0					
1331058345	2012-03-06 10:25:45	2841801094718366246	4611687176460373261	FAS-2.8-AS3	N	0	68.4.190.202	1	0		10	http://www.acme.com/SH55126545/VD55177927	{0A4F6889-0BCC-4508-8F68-890BCCB5088D}													U	en-US		497	600	1396	Y	Y	Y	1	2	304	cox.net	6/2/2012 9:50:7 2 480	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; GTB7.3; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C)	0	0	17	29	0	ladera ranch	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1331057969	2012-03-06 10:19:29	2841801094718366246	4611687176460373261	FAS-2.8-AS3	N	0	68.4.190.202	1	0		10	http://www.acme.com/SH55126545/VD55177927	{0A4F6889-0BCC-4508-8F68-890BCCB5088D}													U	en-US		497	600	1396	Y	Y	Y	1	2	304	cox.net	6/2/2012 9:50:7 2 480	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; GTB7.3; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C)	0	0	17	24	0	ladera ranch	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1331057477	2012-03-06 10:11:17	2841801094718366246	4611687176460373261	FAS-2.8-AS3	N	0	68.4.190.202	1	0		10	http://www.acme.com/SH55126545/VD55177927	{0A4F6889-0BCC-4508-8F68-890BCCB5088D}													U	en-US		497	600	1396	Y	Y	Y	1	2	304	cox.net	6/2/2012 9:50:7 2 480	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; GTB7.3; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C)	0	0	17	20	0	ladera ranch	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1331057100	2012-03-06 10:05:00	2841801094718366246	4611687176460373261	FAS-2.8-AS3	N	0	68.4.190.202	1	0		10	http://www.acme.com/SH55126545/VD55177927	{0A4F6889-0BCC-4508-8F68-890BCCB5088D}													U	en-US		497	600	1396	Y	Y	Y	1	2	304	cox.net	6/2/2012 9:50:7 2 480	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; GTB7.3; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C)	0	0	17	16	0	ladera ranch	usa	803	ca	0	0	0	0								0																	KABC					0											212,120																								KABC																																																			0					
1331057324	2012-03-06 10:08:44	2853008543443193704	4611687774532302229	FAS-2.8-AS3	N	0	67.249.231.248	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B3196B90-6CB1-4947-AE6D-5AB3C2B42F52}													U	en-us,en;q=0.5		591	877	1920	Y	Y	Y	2	0	300	rr.com	6/2/2012 12:58:58 2 300	45	2	00011,00024,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	0	5	10	0	utica	usa	526	ny	0	0	1	0								0																	WUTR					0											120																								WUTR																																																			0					
1331057386	2012-03-06 10:09:46	2853008543443193704	4611687774532302229	FAS-2.8-AS3	N	0	67.249.231.248	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B3196B90-6CB1-4947-AE6D-5AB3C2B42F52}													U	en-us,en;q=0.5		591	877	1920	Y	Y	Y	2	0	300	rr.com	6/2/2012 12:58:58 2 300	45	2	00011,00024,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	0	5	12	0	utica	usa	526	ny	0	0	0	0								0																	WUTR					0											212,120																								WUTR																																																			0					
1331058252	2012-03-06 10:24:12	2853008543443193704	4611687774532302229	FAS-2.8-AS3	N	0	67.249.231.248	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B3196B90-6CB1-4947-AE6D-5AB3C2B42F52}													U	en-us,en;q=0.5		591	877	1920	Y	Y	Y	2	0	300	rr.com	6/2/2012 12:58:58 2 300	45	2	00011,00024,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	0	5	21	0	utica	usa	526	ny	0	0	0	0								0																	WUTR					0											120																								WUTR																																																			0					
1331058657	2012-03-06 10:30:57	2853008543443193704	4611687774532302229	FAS-2.8-AS3	N	0	67.249.231.248	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B3196B90-6CB1-4947-AE6D-5AB3C2B42F52}													U	en-us,en;q=0.5		591	877	1920	Y	Y	Y	2	0	300	rr.com	6/2/2012 12:58:58 2 300	45	2	00011,00024,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	0	5	24	0	utica	usa	526	ny	0	0	0	0								0																	WUTR					0											120																								WUTR																																																			0					
1331058658	2012-03-06 10:30:58	2853008543443193704	4611687774532302229	FAS-2.8-AS3	N	0	67.249.231.248	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B3196B90-6CB1-4947-AE6D-5AB3C2B42F52}													U	en-us,en;q=0.5		591	877	1920	Y	Y	Y	2	0	300	rr.com	6/2/2012 12:58:58 2 300	45	2	00011,00024,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	0	5	25	0	utica	usa	526	ny	0	0	0	0								0																	WUTR					0											120																								WUTR																																																			0					
1331058720	2012-03-06 10:32:00	2853008543443193704	4611687774532302229	FAS-2.8-AS3	N	0	67.249.231.248	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B3196B90-6CB1-4947-AE6D-5AB3C2B42F52}													U	en-us,en;q=0.5		591	877	1920	Y	Y	Y	2	0	300	rr.com	6/2/2012 12:58:58 2 300	45	2	00011,00024,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	0	5	26	0	utica	usa	526	ny	0	0	0	0								0																	WUTR					0											120																								WUTR																																																			0					
1331059681	2012-03-06 10:48:01	2853008543443193704	4611687774532302229	FAS-2.8-AS3	N	0	67.249.231.248	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B3196B90-6CB1-4947-AE6D-5AB3C2B42F52}													U	en-us,en;q=0.5		591	877	1920	Y	Y	Y	2	0	300	rr.com	6/2/2012 12:58:58 2 300	45	2	00011,00024,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	0	5	34	0	utica	usa	526	ny	0	0	0	0								0																	WUTR					0											239,120																								WUTR																																																			0					
1331056905	2012-03-06 10:01:45	2840412744392453080	6917530145409370095	FAS-2.8-AS3	N	0	192.195.66.3	1	0		10	http://www.acme.com/SH55126545/VD55177927	{08A99BC2-2164-4926-93F2-81A71FA17BF0}													U	en-US		313	723	1579	Y	Y	Y	1	2	300	disney.com	6/2/2012 12:13:49 2 300	45	31		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; MS-RTC LM 8)	70	0	28	43	0	new york	usa	501	ny	0	0	0	0								0																	WFTV					0											239,120																								WFTV																																																			0					
1331056904	2012-03-06 10:01:44	2840412744392453080	6917530145409370095	FAS-2.8-AS3	N	0	192.195.66.3	1	0		10	http://www.acme.com/SH55126545/VD55177927	{08A99BC2-2164-4926-93F2-81A71FA17BF0}													U	en-US		313	723	1579	Y	Y	Y	1	2	300	disney.com	6/2/2012 12:13:49 2 300	45	31		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; MS-RTC LM 8)	70	0	28	42	0	new york	usa	501	ny	0	0	1	0								0																	WFTV					0											120																								WFTV																																																			0					
1331057449	2012-03-06 10:10:49	2840205069840164377	6917530687109085476	FAS-2.8-AS3	N	0	12.43.131.254	1	0		10	http://www.acme.com/SH559040/VD55175948	{C2B1D973-9445-46B0-A86B-B47CE8C787B0}													U	en-us		585	633	1135	Y	N	Y	2	0	300	alamo.com	6/2/2012 7:54:23 2 360	45	31	00011,06712,00662,10020,00024,00007,00004	Mozilla/5.0 (Windows NT 5.1; rv:8.0.1) Gecko/20100101 Firefox/8.0.1	13	0	64	130	0	oklahoma city	usa	650	ok	0	0	0	0								0																	WFAA					0											120																								WFAA																																																			0					
1331056926	2012-03-06 10:02:06	2840205069840164377	6917530687109085476	FAS-2.8-AS3	N	0	12.43.131.254	1	0		10	http://www.acme.com/SH559040/VD55175948	{C2B1D973-9445-46B0-A86B-B47CE8C787B0}													U	en-us		585	633	1135	Y	N	Y	2	0	300	alamo.com	6/2/2012 7:54:23 2 360	45	31	00011,06712,00662,10020,00024,00007,00004	Mozilla/5.0 (Windows NT 5.1; rv:8.0.1) Gecko/20100101 Firefox/8.0.1	13	0	64	126	0	oklahoma city	usa	650	ok	0	0	0	0								0																	WFAA					0											120																								WFAA																																																			0					
1331057030	2012-03-06 10:03:50	2858405399631376239	4611687825539078561	FAS-2.8-AS3	N	0	97.77.155.161	1	0		10	http://www.acme.com/SH55126545/VD55177927	{42F175BB-AB7D-41F4-AF0F-66612131CD62}													U	en-US		537	535	1093	Y	Y	Y	2	2	300	rr.com	6/2/2012 10:47:12 2 300	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	123	0	1	97	0	flower mound	usa	623	tx	0	0	1	0								0																	KVUE					0											120																								KVUE																																																			0					
1331057031	2012-03-06 10:03:51	2858405399631376239	4611687825539078561	FAS-2.8-AS3	N	0	97.77.155.161	1	0		10	http://www.acme.com/SH55126545/VD55177927	{42F175BB-AB7D-41F4-AF0F-66612131CD62}													U	en-US		537	535	1093	Y	Y	Y	2	2	300	rr.com	6/2/2012 10:47:12 2 300	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	123	0	1	98	0	flower mound	usa	623	tx	0	0	0	0								0																	KVUE					0											120																								KVUE																																																			0					
1331057077	2012-03-06 10:04:37	2858405399631376239	4611687825539078561	FAS-2.8-AS3	N	0	97.77.155.161	1	0		10	http://www.acme.com/SH55126545/VD55177927	{42F175BB-AB7D-41F4-AF0F-66612131CD62}													U	en-US		537	535	1093	Y	Y	Y	2	2	300	rr.com	6/2/2012 10:47:12 2 300	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	123	0	1	100	0	flower mound	usa	623	tx	0	0	0	0								0																	KVUE					0											120																								KVUE																																																			0					
